ID,Age,ExperienceLevel,ExerciseTypes,Hobbies,PreferredMedia,FavoriteGenres,Notes,Cluster
-1,0,1,3,3,2,3,4,-1
82,30,3,weightlifting|hiit,marathon prep|mobility work,instagram reels,sports|health,"Online coaching",2
83,26,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Strength plan",2
84,29,2,weightlifting|running,gym planning|marathon prep,fitness blogs,sports|health,"Race preparation",2
85,28,3,weightlifting|hiit,gym planning|meal prep,instagram reels,health|sports,"Coaching session",2
86,27,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Strength tracking",2
87,29,3,weightlifting|running,marathon prep|gym planning,fitness blogs,sports|health,"Half marathon prep",2
88,30,3,weightlifting|hiit,gym planning|marathon prep,instagram reels,sports|health,"Training diary",2
89,28,2,running|weightlifting,gym planning|hydration tracking,fitness blogs,health|sports,"Workout logs",2
90,27,2,weightlifting|running,marathon prep|gym planning,instagram reels,sports|health,"Performance tracking",2
91,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Morning sessions",0
92,23,1,running|hiit,meal prep|hydration tracking,youtube fitness,training|action,"Cardio preference",0
93,26,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"Strength improvement",0
94,24,1,hiit|gym,running prep|protein tracking,youtube fitness,training|action,"Early workouts",0
95,22,0,running|hiit,meal prep|hydration tracking,fitness blogs,training|action,"New gym member",0
96,25,2,gym|running,protein tracking|meal prep,youtube fitness,action|training,"Likes group sessions",0
97,28,2,gym|weightlifting,protein tracking|gym planning,instagram fitness,action|training,"HIIT enthusiast",0
98,23,0,hiit|running,meal prep|hydration tracking,fitness blogs,training|action,"Cardio beginner",0
99,26,2,running|gym,protein tracking|stretching,youtube fitness,action|training,"Cardio focus",0
100,27,3,gym|hiit,protein tracking|sports analytics,instagram fitness,action|training,"Tracks progress",0
